scope,baseline,metric_name,method,scenario,icc,beta,planned_repetitions,estimated_repetitions,estimability_rate,support_count,support_rate,support_wilson_95_low,support_wilson_95_high,positive_support_count,positive_support_rate,positive_support_wilson_95_low,positive_support_wilson_95_high,runtime_seconds_median
image,B1_design,negative_control,crt,interaction_increment,0.8,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,negative_control,crt,interaction_increment,0.8,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,negative_control,crt,interaction_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,negative_control,crt,interaction_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,negative_control,crt,nonlinear_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,negative_control,crt,nonlinear_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,negative_control,gcm_student,additive_proxy_null,0.3,0.0,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,15,0.15,0.0930598528365663,0.23283559590832364,0.03498850000323728
image,B1_design,negative_control,gcm_student,additive_proxy_null,0.8,0.0,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,9,0.09,0.04807254000256516,0.1622621285271631,0.03545640001539141
image,B1_design,negative_control,gcm_student,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,8,0.08,0.041093461484380624,0.14998107700948735,0.0485031999705825
image,B1_design,negative_control,gcm_student,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,11,0.11,0.06254196357064568,0.18631296503080313,0.048714500007918105
image,B1_design,negative_control,gcm_student,independent_null,0.3,0.0,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,9,0.09,0.04807254000256516,0.1622621285271631,0.035808100015856326
image,B1_design,negative_control,gcm_student,independent_null,0.8,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,10,0.1,0.0552291370606751,0.17436566150491345,0.035131000011460856
image,B1_design,negative_control,gcm_student,interaction_increment,0.3,0.2,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,13,0.13,0.07757167427240512,0.20980351440076428,0.04896774998633191
image,B1_design,negative_control,gcm_student,interaction_increment,0.3,0.35,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,9,0.09,0.04807254000256516,0.1622621285271631,0.04861245001666248
image,B1_design,negative_control,gcm_student,interaction_increment,0.3,0.5,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,12,0.12,0.06999406437019488,0.19812099426711421,0.04813854998792522
image,B1_design,negative_control,gcm_student,interaction_increment,0.8,0.2,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,10,0.1,0.0552291370606751,0.17436566150491345,0.04884345002938062
image,B1_design,negative_control,gcm_student,interaction_increment,0.8,0.35,100,100,1.0,16,0.16,0.10095288488804782,0.24420269389270244,12,0.12,0.06999406437019488,0.19812099426711421,0.04825749999145046
image,B1_design,negative_control,gcm_student,interaction_increment,0.8,0.5,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,8,0.08,0.041093461484380624,0.14998107700948735,0.04898900000262074
image,B1_design,negative_control,gcm_student,interaction_proxy_null,0.3,0.0,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,8,0.08,0.041093461484380624,0.14998107700948735,0.04891144999419339
image,B1_design,negative_control,gcm_student,interaction_proxy_null,0.8,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,9,0.09,0.04807254000256516,0.1622621285271631,0.04864430002635345
image,B1_design,negative_control,gcm_student,nonlinear_proxy_null,0.3,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,12,0.12,0.06999406437019488,0.19812099426711421,0.048675350000848994
image,B1_design,negative_control,gcm_student,nonlinear_proxy_null,0.8,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,9,0.09,0.04807254000256516,0.1622621285271631,0.04878305000602268
image,B1_design,negative_control,kci,additive_proxy_null,0.3,0.0,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,37,0.37,0.28182360534324524,0.4677947041905709,0.012107199989259243
image,B1_design,negative_control,kci,additive_proxy_null,0.8,0.0,100,100,1.0,43,0.43,0.33733298524110106,0.5278461045078768,43,0.43,0.33733298524110106,0.5278461045078768,0.011995250009931624
image,B1_design,negative_control,kci,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,37,0.37,0.28182360534324524,0.4677947041905709,0.016472049988806248
image,B1_design,negative_control,kci,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,47,0.47,0.3751081795934127,0.5671114302990063,47,0.47,0.3751081795934127,0.5671114302990063,0.016630700003588572
image,B1_design,negative_control,kci,independent_null,0.3,0.0,100,100,1.0,41,0.41,0.3186731302113651,0.5079856994658921,41,0.41,0.3186731302113651,0.5079856994658921,0.012729649984976277
image,B1_design,negative_control,kci,independent_null,0.8,0.0,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.012142599996877834
image,B1_design,negative_control,kci,interaction_increment,0.3,0.2,100,100,1.0,44,0.44,0.34672026630160796,0.5377189534832302,44,0.44,0.34672026630160796,0.5377189534832302,0.016568399965763092
image,B1_design,negative_control,kci,interaction_increment,0.3,0.35,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.01675519999116659
image,B1_design,negative_control,kci,interaction_increment,0.3,0.5,100,100,1.0,40,0.4,0.3094012864324589,0.4979974132089382,40,0.4,0.3094012864324589,0.4979974132089382,0.016651200014166534
image,B1_design,negative_control,kci,interaction_increment,0.8,0.2,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,33,0.33,0.24563122734128034,0.4269465620490947,0.016471299983095378
image,B1_design,negative_control,kci,interaction_increment,0.8,0.35,100,100,1.0,36,0.36,0.2727122040140433,0.4576459754839126,36,0.36,0.2727122040140433,0.4576459754839126,0.016767649998655543
image,B1_design,negative_control,kci,interaction_increment,0.8,0.5,100,100,1.0,43,0.43,0.33733298524110106,0.5278461045078768,43,0.43,0.33733298524110106,0.5278461045078768,0.01686305002658628
image,B1_design,negative_control,kci,interaction_proxy_null,0.3,0.0,100,100,1.0,45,0.45,0.3561453797951198,0.5475539700255787,45,0.45,0.3561453797951198,0.5475539700255787,0.016661949979607016
image,B1_design,negative_control,kci,interaction_proxy_null,0.8,0.0,100,100,1.0,34,0.34,0.25461520797348164,0.43722271145275377,34,0.34,0.25461520797348164,0.43722271145275377,0.016660950001096353
image,B1_design,negative_control,kci,nonlinear_proxy_null,0.3,0.0,100,100,1.0,48,0.48,0.384645517580519,0.5768342223477603,48,0.48,0.384645517580519,0.5768342223477603,0.015925649990094826
image,B1_design,negative_control,kci,nonlinear_proxy_null,0.8,0.0,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.01670275002834387
image,B1_design,negative_control,mbe_crossfit,additive_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05335140001261607
image,B1_design,negative_control,mbe_crossfit,additive_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.053554250014713034
image,B1_design,negative_control,mbe_crossfit,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07865679997485131
image,B1_design,negative_control,mbe_crossfit,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07874739999533631
image,B1_design,negative_control,mbe_crossfit,independent_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.059244749980280176
image,B1_design,negative_control,mbe_crossfit,independent_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.056188149988884106
image,B1_design,negative_control,mbe_crossfit,interaction_increment,0.3,0.2,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0791449999960605
image,B1_design,negative_control,mbe_crossfit,interaction_increment,0.3,0.35,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07936704999883659
image,B1_design,negative_control,mbe_crossfit,interaction_increment,0.3,0.5,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07878060001530685
image,B1_design,negative_control,mbe_crossfit,interaction_increment,0.8,0.2,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07923704996937886
image,B1_design,negative_control,mbe_crossfit,interaction_increment,0.8,0.35,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07861760002560914
image,B1_design,negative_control,mbe_crossfit,interaction_increment,0.8,0.5,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.07923920001485385
image,B1_design,negative_control,mbe_crossfit,interaction_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07839144999161363
image,B1_design,negative_control,mbe_crossfit,interaction_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07883544999640435
image,B1_design,negative_control,mbe_crossfit,nonlinear_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07622529999935068
image,B1_design,negative_control,mbe_crossfit,nonlinear_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07872124999994412
image,B1_design,negative_control,orthogonal_wild,additive_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.04981254998710938
image,B1_design,negative_control,orthogonal_wild,additive_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.05094639997696504
image,B1_design,negative_control,orthogonal_wild,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,2,0.02,0.00550196755016235,0.07001179072854388,0.07083685000543483
image,B1_design,negative_control,orthogonal_wild,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.07103294998523779
image,B1_design,negative_control,orthogonal_wild,independent_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.05259135001688264
image,B1_design,negative_control,orthogonal_wild,independent_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,2,0.02,0.00550196755016235,0.07001179072854388,0.05043215001933277
image,B1_design,negative_control,orthogonal_wild,interaction_increment,0.3,0.2,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.07070489999023266
image,B1_design,negative_control,orthogonal_wild,interaction_increment,0.3,0.35,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.0707533500099089
image,B1_design,negative_control,orthogonal_wild,interaction_increment,0.3,0.5,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.0693052500137128
image,B1_design,negative_control,orthogonal_wild,interaction_increment,0.8,0.2,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07070645000203513
image,B1_design,negative_control,orthogonal_wild,interaction_increment,0.8,0.35,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.06992025001090951
image,B1_design,negative_control,orthogonal_wild,interaction_increment,0.8,0.5,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,0,0.0,3.469446951953614e-18,0.03699349820698568,0.07038604997796938
image,B1_design,negative_control,orthogonal_wild,interaction_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.07010635000187904
image,B1_design,negative_control,orthogonal_wild,interaction_proxy_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0708759999834001
image,B1_design,negative_control,orthogonal_wild,nonlinear_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.07199120003497228
image,B1_design,negative_control,orthogonal_wild,nonlinear_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.07030605000909418
image,B1_design,negative_control,raw_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,3,0.03,0.010254524024038925,0.0845193642905276,0.0006830000202171504
image,B1_design,negative_control,raw_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,4,0.04,0.01566330399154762,0.0983707143588792,0.0006982499617151916
image,B1_design,negative_control,raw_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,3,0.03,0.010254524024038925,0.0845193642905276,0.0009652500157244503
image,B1_design,negative_control,raw_spearman,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,2,0.02,0.00550196755016235,0.07001179072854388,0.000993549998383969
image,B1_design,negative_control,raw_spearman,independent_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.0007601499964948744
image,B1_design,negative_control,raw_spearman,independent_null,0.8,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,3,0.03,0.010254524024038925,0.0845193642905276,0.0007049500127322972
image,B1_design,negative_control,raw_spearman,interaction_increment,0.3,0.2,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.0009819500264711678
image,B1_design,negative_control,raw_spearman,interaction_increment,0.3,0.35,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.0009541999897919595
image,B1_design,negative_control,raw_spearman,interaction_increment,0.3,0.5,100,100,1.0,7,0.07,0.03431926106727268,0.137495147390735,4,0.04,0.01566330399154762,0.0983707143588792,0.0009825500019360334
image,B1_design,negative_control,raw_spearman,interaction_increment,0.8,0.2,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,4,0.04,0.01566330399154762,0.0983707143588792,0.0009591499983798712
image,B1_design,negative_control,raw_spearman,interaction_increment,0.8,0.35,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.0009618500189390033
image,B1_design,negative_control,raw_spearman,interaction_increment,0.8,0.5,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,4,0.04,0.01566330399154762,0.0983707143588792,0.0010518500057514757
image,B1_design,negative_control,raw_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.0009966999932657927
image,B1_design,negative_control,raw_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.0009724499832373112
image,B1_design,negative_control,raw_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.000884700013557449
image,B1_design,negative_control,raw_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.0009578499884810299
image,B1_design,negative_control,residual_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,13,0.13,0.07757167427240512,0.20980351440076428,0.03292195001267828
image,B1_design,negative_control,residual_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,7,0.07,0.03431926106727268,0.137495147390735,0.03349059997708537
image,B1_design,negative_control,residual_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,7,0.07,0.03431926106727268,0.137495147390735,0.047386799997184426
image,B1_design,negative_control,residual_spearman,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,11,0.11,0.06254196357064568,0.18631296503080313,0.04762749999645166
image,B1_design,negative_control,residual_spearman,independent_null,0.3,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,7,0.07,0.03431926106727268,0.137495147390735,0.03557434998219833
image,B1_design,negative_control,residual_spearman,independent_null,0.8,0.0,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,11,0.11,0.06254196357064568,0.18631296503080313,0.03277245000936091
image,B1_design,negative_control,residual_spearman,interaction_increment,0.3,0.2,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,7,0.07,0.03431926106727268,0.137495147390735,0.04708874999778345
image,B1_design,negative_control,residual_spearman,interaction_increment,0.3,0.35,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,12,0.12,0.06999406437019488,0.19812099426711421,0.04699010000331327
image,B1_design,negative_control,residual_spearman,interaction_increment,0.3,0.5,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,11,0.11,0.06254196357064568,0.18631296503080313,0.046365249989321455
image,B1_design,negative_control,residual_spearman,interaction_increment,0.8,0.2,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,7,0.07,0.03431926106727268,0.137495147390735,0.04676774999825284
image,B1_design,negative_control,residual_spearman,interaction_increment,0.8,0.35,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,10,0.1,0.0552291370606751,0.17436566150491345,0.04713354998966679
image,B1_design,negative_control,residual_spearman,interaction_increment,0.8,0.5,100,100,1.0,16,0.16,0.10095288488804782,0.24420269389270244,5,0.05,0.02154367915436796,0.11175046923191913,0.04648735001683235
image,B1_design,negative_control,residual_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,8,0.08,0.041093461484380624,0.14998107700948735,0.047448350000195205
image,B1_design,negative_control,residual_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,10,0.1,0.0552291370606751,0.17436566150491345,0.047481799963861704
image,B1_design,negative_control,residual_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,11,0.11,0.06254196357064568,0.18631296503080313,0.04599159999634139
image,B1_design,negative_control,residual_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,7,0.07,0.03431926106727268,0.137495147390735,0.04726459999801591
image,B1_design,negative_control,wgcm_est,additive_proxy_null,0.3,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,3,0.03,0.010254524024038925,0.0845193642905276,0.06825110001955181
image,B1_design,negative_control,wgcm_est,additive_proxy_null,0.8,0.0,100,100,1.0,7,0.07,0.03431926106727268,0.137495147390735,7,0.07,0.03431926106727268,0.137495147390735,0.06816840000101365
image,B1_design,negative_control,wgcm_est,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,8,0.08,0.041093461484380624,0.14998107700948735,0.09539279999444261
image,B1_design,negative_control,wgcm_est,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,2,0.02,0.00550196755016235,0.07001179072854388,0.09461314999498427
image,B1_design,negative_control,wgcm_est,independent_null,0.3,0.0,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,3,0.03,0.010254524024038925,0.0845193642905276,0.07216685000457801
image,B1_design,negative_control,wgcm_est,independent_null,0.8,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,2,0.02,0.00550196755016235,0.07001179072854388,0.06857605002005585
image,B1_design,negative_control,wgcm_est,interaction_increment,0.3,0.2,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,4,0.04,0.01566330399154762,0.0983707143588792,0.09396559998276643
image,B1_design,negative_control,wgcm_est,interaction_increment,0.3,0.35,100,100,1.0,11,0.11,0.06254196357064568,0.18631296503080313,7,0.07,0.03431926106727268,0.137495147390735,0.09412100000190549
image,B1_design,negative_control,wgcm_est,interaction_increment,0.3,0.5,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,7,0.07,0.03431926106727268,0.137495147390735,0.09379060001811013
image,B1_design,negative_control,wgcm_est,interaction_increment,0.8,0.2,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,6,0.06,0.027786123963188192,0.1247681544589592,0.09264670000993647
image,B1_design,negative_control,wgcm_est,interaction_increment,0.8,0.35,100,100,1.0,7,0.07,0.03431926106727268,0.137495147390735,7,0.07,0.03431926106727268,0.137495147390735,0.09437604996492155
image,B1_design,negative_control,wgcm_est,interaction_increment,0.8,0.5,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,4,0.04,0.01566330399154762,0.0983707143588792,0.0949720999924466
image,B1_design,negative_control,wgcm_est,interaction_proxy_null,0.3,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,8,0.08,0.041093461484380624,0.14998107700948735,0.09472449999884702
image,B1_design,negative_control,wgcm_est,interaction_proxy_null,0.8,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,7,0.07,0.03431926106727268,0.137495147390735,0.09483180000097491
image,B1_design,negative_control,wgcm_est,nonlinear_proxy_null,0.3,0.0,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,1,0.01,0.0017674320641406505,0.054486196178705315,0.09580584996729158
image,B1_design,negative_control,wgcm_est,nonlinear_proxy_null,0.8,0.0,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,5,0.05,0.02154367915436796,0.11175046923191913,0.0939762000052724
image,B1_design,synthetic_metric,crt,additive_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,additive_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,heteroskedastic_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,heteroskedastic_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,independent_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,independent_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,interaction_increment,0.3,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,interaction_increment,0.3,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B1_design,synthetic_metric,crt,interaction_increment,0.3,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
